white_true,white_pred,black_true,black_pred
1.731000000000000000e+03,1.779789550781250000e+03,1.716000000000000000e+03,1.791699218750000000e+03
1.627000000000000000e+03,1.466296386718750000e+03,1.183000000000000000e+03,1.365352050781250000e+03
9.290000000000000000e+02,1.290085205078125000e+03,8.370000000000000000e+02,1.251520019531250000e+03
1.136000000000000000e+03,1.585144653320312500e+03,1.199000000000000000e+03,1.446409545898437500e+03
2.041000000000000000e+03,1.779720947265625000e+03,2.268000000000000000e+03,1.797098510742187500e+03
1.718000000000000000e+03,1.734481689453125000e+03,1.736000000000000000e+03,1.728753662109375000e+03
1.121000000000000000e+03,1.445677001953125000e+03,1.137000000000000000e+03,1.333212646484375000e+03
1.658000000000000000e+03,1.634038940429687500e+03,1.911000000000000000e+03,1.643468505859375000e+03
1.801000000000000000e+03,1.491201660156250000e+03,1.762000000000000000e+03,1.522822753906250000e+03
1.618000000000000000e+03,1.752216064453125000e+03,1.405000000000000000e+03,1.748703735351562500e+03
1.561000000000000000e+03,1.420215820312500000e+03,1.568000000000000000e+03,1.385089843750000000e+03
1.276000000000000000e+03,1.506913818359375000e+03,1.197000000000000000e+03,1.499092773437500000e+03
1.575000000000000000e+03,1.654813720703125000e+03,1.624000000000000000e+03,1.701361816406250000e+03
1.367000000000000000e+03,1.532375732421875000e+03,1.434000000000000000e+03,1.492380859375000000e+03
8.900000000000000000e+02,1.317227294921875000e+03,1.031000000000000000e+03,1.343186889648437500e+03
1.764000000000000000e+03,1.589152343750000000e+03,2.009000000000000000e+03,1.640913818359375000e+03
1.666000000000000000e+03,1.668113037109375000e+03,1.626000000000000000e+03,1.696477905273437500e+03
1.242000000000000000e+03,1.437534179687500000e+03,1.212000000000000000e+03,1.395444335937500000e+03
1.652000000000000000e+03,1.689342041015625000e+03,1.761000000000000000e+03,1.646605712890625000e+03
1.444000000000000000e+03,1.560699218750000000e+03,1.443000000000000000e+03,1.532115478515625000e+03
1.939000000000000000e+03,1.788919067382812500e+03,1.953000000000000000e+03,1.802150024414062500e+03
1.458000000000000000e+03,1.532669433593750000e+03,1.469000000000000000e+03,1.530850219726562500e+03
1.137000000000000000e+03,1.432273193359375000e+03,1.193000000000000000e+03,1.421321777343750000e+03
1.606000000000000000e+03,1.511727294921875000e+03,1.640000000000000000e+03,1.587196044921875000e+03
1.274000000000000000e+03,1.461581665039062500e+03,1.013000000000000000e+03,1.360381469726562500e+03
1.613000000000000000e+03,1.613838745117187500e+03,1.657000000000000000e+03,1.548104736328125000e+03
1.631000000000000000e+03,1.486477783203125000e+03,1.601000000000000000e+03,1.452222534179687500e+03
1.443000000000000000e+03,1.456163574218750000e+03,1.438000000000000000e+03,1.413668945312500000e+03
1.850000000000000000e+03,1.698766845703125000e+03,1.579000000000000000e+03,1.621661865234375000e+03
1.688000000000000000e+03,1.676687988281250000e+03,1.660000000000000000e+03,1.728713134765625000e+03
1.721000000000000000e+03,1.366588378906250000e+03,1.690000000000000000e+03,1.381381347656250000e+03
1.309000000000000000e+03,1.517613281250000000e+03,1.212000000000000000e+03,1.517157714843750000e+03
2.185000000000000000e+03,1.768371093750000000e+03,2.223000000000000000e+03,1.777898437500000000e+03
1.753000000000000000e+03,1.732923828125000000e+03,1.587000000000000000e+03,1.769951660156250000e+03
1.461000000000000000e+03,1.673799560546875000e+03,1.394000000000000000e+03,1.646668701171875000e+03
1.510000000000000000e+03,1.553555908203125000e+03,1.536000000000000000e+03,1.557789062500000000e+03
1.669000000000000000e+03,1.665123046875000000e+03,1.593000000000000000e+03,1.740912109375000000e+03
1.551000000000000000e+03,1.424886962890625000e+03,1.573000000000000000e+03,1.507003417968750000e+03
1.059000000000000000e+03,1.208865722656250000e+03,1.148000000000000000e+03,1.210061401367187500e+03
1.629000000000000000e+03,1.602057373046875000e+03,1.603000000000000000e+03,1.705476562500000000e+03
1.423000000000000000e+03,1.529084472656250000e+03,1.438000000000000000e+03,1.518187744140625000e+03
1.200000000000000000e+03,1.558054321289062500e+03,1.465000000000000000e+03,1.479365234375000000e+03
1.424000000000000000e+03,1.408517089843750000e+03,1.434000000000000000e+03,1.324325561523437500e+03
1.683000000000000000e+03,1.624913452148437500e+03,1.723000000000000000e+03,1.575247436523437500e+03
1.395000000000000000e+03,1.453072021484375000e+03,1.381000000000000000e+03,1.429144042968750000e+03
1.627000000000000000e+03,1.477831909179687500e+03,1.602000000000000000e+03,1.416613525390625000e+03
1.500000000000000000e+03,1.292114990234375000e+03,1.241000000000000000e+03,1.260796264648437500e+03
1.878000000000000000e+03,1.645323364257812500e+03,1.810000000000000000e+03,1.694083862304687500e+03
1.080000000000000000e+03,1.304795898437500000e+03,1.082000000000000000e+03,1.267497558593750000e+03
1.664000000000000000e+03,1.532359985351562500e+03,1.738000000000000000e+03,1.594823974609375000e+03
1.353000000000000000e+03,1.415356933593750000e+03,1.331000000000000000e+03,1.299995849609375000e+03
1.585000000000000000e+03,1.368623657226562500e+03,1.629000000000000000e+03,1.310109130859375000e+03
1.226000000000000000e+03,1.480217407226562500e+03,1.195000000000000000e+03,1.492767822265625000e+03
1.614000000000000000e+03,1.605280883789062500e+03,1.502000000000000000e+03,1.567435058593750000e+03
1.461000000000000000e+03,1.384821289062500000e+03,1.452000000000000000e+03,1.497861450195312500e+03
1.301000000000000000e+03,1.331916381835937500e+03,1.318000000000000000e+03,1.331029541015625000e+03
1.269000000000000000e+03,1.642121337890625000e+03,1.407000000000000000e+03,1.660913452148437500e+03
1.599000000000000000e+03,1.508243774414062500e+03,1.514000000000000000e+03,1.561804199218750000e+03
1.377000000000000000e+03,1.356727661132812500e+03,1.412000000000000000e+03,1.274276489257812500e+03
1.657000000000000000e+03,1.707882202148437500e+03,1.745000000000000000e+03,1.672349121093750000e+03
1.525000000000000000e+03,1.568010253906250000e+03,1.515000000000000000e+03,1.565815185546875000e+03
1.210000000000000000e+03,1.453888671875000000e+03,1.159000000000000000e+03,1.338200439453125000e+03
1.675000000000000000e+03,1.486894042968750000e+03,1.633000000000000000e+03,1.398578247070312500e+03
1.341000000000000000e+03,1.617291748046875000e+03,1.574000000000000000e+03,1.678993408203125000e+03
1.525000000000000000e+03,1.530881103515625000e+03,1.510000000000000000e+03,1.453654296875000000e+03
1.407000000000000000e+03,1.446047851562500000e+03,1.338000000000000000e+03,1.454947143554687500e+03
9.430000000000000000e+02,1.255075439453125000e+03,1.039000000000000000e+03,1.221664306640625000e+03
1.577000000000000000e+03,1.347628417968750000e+03,1.120000000000000000e+03,1.318273925781250000e+03
1.572000000000000000e+03,1.661309082031250000e+03,1.471000000000000000e+03,1.630494628906250000e+03
1.843000000000000000e+03,1.601374511718750000e+03,1.866000000000000000e+03,1.673659179687500000e+03
2.009000000000000000e+03,1.760707031250000000e+03,1.926000000000000000e+03,1.704870483398437500e+03
1.545000000000000000e+03,1.532906982421875000e+03,1.568000000000000000e+03,1.432200195312500000e+03
1.100000000000000000e+03,1.249425048828125000e+03,1.287000000000000000e+03,1.263297363281250000e+03
1.238000000000000000e+03,1.227375244140625000e+03,1.125000000000000000e+03,1.242745361328125000e+03
1.448000000000000000e+03,1.688294921875000000e+03,1.422000000000000000e+03,1.635584228515625000e+03
1.214000000000000000e+03,1.331578857421875000e+03,1.320000000000000000e+03,1.411923339843750000e+03
1.725000000000000000e+03,1.626640625000000000e+03,1.870000000000000000e+03,1.619948608398437500e+03
1.262000000000000000e+03,1.484147460937500000e+03,1.271000000000000000e+03,1.339612426757812500e+03
1.648000000000000000e+03,1.574246093750000000e+03,1.720000000000000000e+03,1.609170776367187500e+03
1.799000000000000000e+03,1.680033935546875000e+03,1.805000000000000000e+03,1.663967529296875000e+03
1.642000000000000000e+03,1.516612304687500000e+03,1.627000000000000000e+03,1.429072753906250000e+03
1.534000000000000000e+03,1.296418212890625000e+03,1.510000000000000000e+03,1.270871582031250000e+03
2.010000000000000000e+03,1.765699096679687500e+03,1.876000000000000000e+03,1.720684326171875000e+03
1.729000000000000000e+03,1.782676269531250000e+03,1.715000000000000000e+03,1.798744628906250000e+03
1.500000000000000000e+03,1.409957031250000000e+03,1.077000000000000000e+03,1.376418212890625000e+03
1.627000000000000000e+03,1.614804931640625000e+03,1.659000000000000000e+03,1.637751953125000000e+03
1.489000000000000000e+03,1.528257812500000000e+03,1.455000000000000000e+03,1.462733154296875000e+03
1.600000000000000000e+03,1.636781982421875000e+03,1.265000000000000000e+03,1.634745605468750000e+03
1.710000000000000000e+03,1.606243896484375000e+03,1.757000000000000000e+03,1.495975585937500000e+03
1.718000000000000000e+03,1.595901123046875000e+03,1.651000000000000000e+03,1.519855834960937500e+03
1.575000000000000000e+03,1.465291503906250000e+03,1.659000000000000000e+03,1.538767822265625000e+03
1.699000000000000000e+03,1.696319580078125000e+03,1.707000000000000000e+03,1.605995361328125000e+03
1.814000000000000000e+03,1.741758911132812500e+03,1.914000000000000000e+03,1.745851928710937500e+03
1.149000000000000000e+03,1.372111816406250000e+03,1.055000000000000000e+03,1.340871582031250000e+03
1.072000000000000000e+03,1.546496093750000000e+03,8.850000000000000000e+02,1.484708862304687500e+03
1.343000000000000000e+03,1.544323120117187500e+03,1.786000000000000000e+03,1.549532348632812500e+03
1.580000000000000000e+03,1.657088745117187500e+03,1.614000000000000000e+03,1.615596557617187500e+03
1.805000000000000000e+03,1.496732666015625000e+03,1.852000000000000000e+03,1.440641723632812500e+03
1.173000000000000000e+03,1.637441162109375000e+03,1.294000000000000000e+03,1.475313476562500000e+03
1.789000000000000000e+03,1.705023315429687500e+03,2.038000000000000000e+03,1.752438232421875000e+03
1.673000000000000000e+03,1.707692871093750000e+03,1.835000000000000000e+03,1.662336181640625000e+03
1.491000000000000000e+03,1.461779785156250000e+03,1.636000000000000000e+03,1.530776855468750000e+03
1.602000000000000000e+03,1.665251953125000000e+03,1.582000000000000000e+03,1.617504150390625000e+03
1.500000000000000000e+03,1.614352294921875000e+03,1.808000000000000000e+03,1.600253295898437500e+03
1.911000000000000000e+03,1.578948364257812500e+03,1.622000000000000000e+03,1.494661132812500000e+03
1.703000000000000000e+03,1.737627929687500000e+03,1.563000000000000000e+03,1.647342529296875000e+03
1.557000000000000000e+03,1.590771728515625000e+03,1.577000000000000000e+03,1.479481323242187500e+03
1.420000000000000000e+03,1.592389404296875000e+03,1.432000000000000000e+03,1.609305419921875000e+03
1.288000000000000000e+03,1.625359863281250000e+03,1.331000000000000000e+03,1.462027465820312500e+03
1.637000000000000000e+03,1.365157958984375000e+03,1.546000000000000000e+03,1.431232421875000000e+03
1.899000000000000000e+03,1.593706298828125000e+03,1.809000000000000000e+03,1.560208496093750000e+03
1.356000000000000000e+03,1.381740356445312500e+03,1.398000000000000000e+03,1.483924316406250000e+03
1.196000000000000000e+03,1.506183593750000000e+03,1.125000000000000000e+03,1.458402832031250000e+03
1.075000000000000000e+03,1.287488769531250000e+03,1.059000000000000000e+03,1.267511840820312500e+03
1.420000000000000000e+03,1.462823120117187500e+03,1.223000000000000000e+03,1.461811767578125000e+03
1.759000000000000000e+03,1.760417480468750000e+03,1.743000000000000000e+03,1.723027343750000000e+03
1.793000000000000000e+03,1.604612426757812500e+03,1.525000000000000000e+03,1.524270996093750000e+03
1.365000000000000000e+03,1.444886840820312500e+03,1.380000000000000000e+03,1.496289672851562500e+03
1.583000000000000000e+03,1.587995605468750000e+03,1.678000000000000000e+03,1.637004394531250000e+03
1.837000000000000000e+03,1.745970947265625000e+03,1.829000000000000000e+03,1.709040039062500000e+03
1.519000000000000000e+03,1.239405273437500000e+03,1.501000000000000000e+03,1.243673339843750000e+03
1.207000000000000000e+03,1.302000488281250000e+03,1.331000000000000000e+03,1.254895263671875000e+03
1.697000000000000000e+03,1.659227294921875000e+03,1.729000000000000000e+03,1.681650878906250000e+03
1.176000000000000000e+03,1.290394531250000000e+03,1.226000000000000000e+03,1.265956176757812500e+03
1.134000000000000000e+03,1.447341430664062500e+03,1.117000000000000000e+03,1.511772338867187500e+03
1.150000000000000000e+03,1.352524902343750000e+03,1.394000000000000000e+03,1.403089111328125000e+03
1.770000000000000000e+03,1.490704345703125000e+03,1.551000000000000000e+03,1.495872070312500000e+03
1.768000000000000000e+03,1.670003906250000000e+03,1.900000000000000000e+03,1.704807373046875000e+03
1.262000000000000000e+03,1.634820556640625000e+03,1.275000000000000000e+03,1.624591552734375000e+03
1.741000000000000000e+03,1.505679687500000000e+03,1.559000000000000000e+03,1.477079589843750000e+03
1.774000000000000000e+03,1.667864746093750000e+03,1.719000000000000000e+03,1.619271240234375000e+03
1.857000000000000000e+03,1.690311035156250000e+03,2.069000000000000000e+03,1.735639892578125000e+03
1.467000000000000000e+03,1.452017089843750000e+03,1.647000000000000000e+03,1.482906494140625000e+03
1.312000000000000000e+03,1.343846191406250000e+03,1.265000000000000000e+03,1.286521484375000000e+03
9.710000000000000000e+02,1.398634033203125000e+03,9.660000000000000000e+02,1.397545654296875000e+03
1.297000000000000000e+03,1.382084228515625000e+03,1.753000000000000000e+03,1.466746093750000000e+03
1.008000000000000000e+03,1.551199340820312500e+03,1.071000000000000000e+03,1.500579101562500000e+03
1.938000000000000000e+03,1.724662353515625000e+03,1.769000000000000000e+03,1.750695556640625000e+03
2.155000000000000000e+03,1.517875000000000000e+03,1.907000000000000000e+03,1.388894287109375000e+03
1.272000000000000000e+03,1.588336425781250000e+03,1.287000000000000000e+03,1.542764770507812500e+03
1.700000000000000000e+03,1.596850585937500000e+03,1.699000000000000000e+03,1.518595703125000000e+03
1.135000000000000000e+03,1.381916503906250000e+03,1.099000000000000000e+03,1.301618652343750000e+03
1.883000000000000000e+03,1.622227661132812500e+03,1.855000000000000000e+03,1.683474609375000000e+03
1.018000000000000000e+03,1.555712402343750000e+03,9.480000000000000000e+02,1.527654296875000000e+03
1.397000000000000000e+03,1.684374267578125000e+03,1.356000000000000000e+03,1.706427612304687500e+03
1.480000000000000000e+03,1.504166259765625000e+03,1.494000000000000000e+03,1.426367431640625000e+03
1.782000000000000000e+03,1.471810058593750000e+03,1.822000000000000000e+03,1.508990722656250000e+03
1.847000000000000000e+03,1.765750732421875000e+03,1.848000000000000000e+03,1.802171386718750000e+03
1.832000000000000000e+03,1.652750976562500000e+03,1.870000000000000000e+03,1.644390136718750000e+03
1.430000000000000000e+03,1.429755126953125000e+03,1.594000000000000000e+03,1.355950439453125000e+03
1.619000000000000000e+03,1.476483642578125000e+03,1.673000000000000000e+03,1.384138916015625000e+03
1.683000000000000000e+03,1.530619384765625000e+03,1.792000000000000000e+03,1.548005615234375000e+03
1.486000000000000000e+03,1.436916992187500000e+03,1.486000000000000000e+03,1.518526123046875000e+03
1.550000000000000000e+03,1.614119628906250000e+03,1.723000000000000000e+03,1.616095458984375000e+03
1.321000000000000000e+03,1.537182128906250000e+03,1.367000000000000000e+03,1.391342163085937500e+03
1.299000000000000000e+03,1.511288818359375000e+03,1.341000000000000000e+03,1.603925292968750000e+03
1.281000000000000000e+03,1.364684326171875000e+03,1.332000000000000000e+03,1.321092895507812500e+03
1.382000000000000000e+03,1.365130126953125000e+03,1.309000000000000000e+03,1.460544555664062500e+03
1.216000000000000000e+03,1.258909423828125000e+03,1.202000000000000000e+03,1.310309814453125000e+03
1.266000000000000000e+03,1.388000488281250000e+03,1.380000000000000000e+03,1.396864013671875000e+03
1.415000000000000000e+03,1.501527343750000000e+03,1.403000000000000000e+03,1.487714355468750000e+03
1.221000000000000000e+03,1.506927001953125000e+03,1.220000000000000000e+03,1.586081054687500000e+03
2.013000000000000000e+03,1.710079345703125000e+03,1.848000000000000000e+03,1.626294677734375000e+03
1.565000000000000000e+03,1.596032470703125000e+03,1.436000000000000000e+03,1.562824584960937500e+03
1.661000000000000000e+03,1.558566528320312500e+03,1.794000000000000000e+03,1.472659423828125000e+03
1.430000000000000000e+03,1.416985595703125000e+03,1.500000000000000000e+03,1.389871582031250000e+03
1.672000000000000000e+03,1.608854492187500000e+03,1.558000000000000000e+03,1.632434082031250000e+03
1.596000000000000000e+03,1.695793457031250000e+03,1.600000000000000000e+03,1.657854492187500000e+03
1.743000000000000000e+03,1.692222534179687500e+03,1.736000000000000000e+03,1.701464843750000000e+03
1.491000000000000000e+03,1.490724243164062500e+03,1.524000000000000000e+03,1.531008789062500000e+03
1.565000000000000000e+03,1.627660644531250000e+03,1.506000000000000000e+03,1.629983398437500000e+03
1.481000000000000000e+03,1.632704833984375000e+03,1.568000000000000000e+03,1.591000000000000000e+03
1.266000000000000000e+03,1.554265502929687500e+03,1.250000000000000000e+03,1.461864746093750000e+03
1.800000000000000000e+03,1.568746826171875000e+03,1.806000000000000000e+03,1.544783081054687500e+03
9.040000000000000000e+02,1.283338012695312500e+03,1.005000000000000000e+03,1.382801391601562500e+03
1.345000000000000000e+03,1.515348144531250000e+03,1.604000000000000000e+03,1.593956176757812500e+03
1.638000000000000000e+03,1.623461181640625000e+03,1.631000000000000000e+03,1.546536987304687500e+03
9.660000000000000000e+02,1.278149658203125000e+03,1.400000000000000000e+03,1.364886962890625000e+03
1.346000000000000000e+03,1.602606201171875000e+03,1.490000000000000000e+03,1.657869628906250000e+03
1.619000000000000000e+03,1.527534545898437500e+03,1.603000000000000000e+03,1.465693115234375000e+03
1.576000000000000000e+03,1.714944213867187500e+03,1.666000000000000000e+03,1.589341552734375000e+03
1.632000000000000000e+03,1.557784912109375000e+03,1.586000000000000000e+03,1.627040161132812500e+03
1.900000000000000000e+03,1.625206542968750000e+03,1.741000000000000000e+03,1.669379882812500000e+03
1.229000000000000000e+03,1.524960205078125000e+03,1.255000000000000000e+03,1.449624511718750000e+03
1.643000000000000000e+03,1.566568603515625000e+03,1.747000000000000000e+03,1.527774414062500000e+03
1.235000000000000000e+03,1.373606079101562500e+03,1.206000000000000000e+03,1.339802734375000000e+03
1.883000000000000000e+03,1.572536254882812500e+03,2.087000000000000000e+03,1.647429199218750000e+03
1.500000000000000000e+03,1.290128295898437500e+03,1.473000000000000000e+03,1.406100830078125000e+03
1.998000000000000000e+03,1.644185791015625000e+03,1.945000000000000000e+03,1.697316894531250000e+03
9.990000000000000000e+02,1.388957275390625000e+03,9.520000000000000000e+02,1.340153320312500000e+03
1.267000000000000000e+03,1.394459228515625000e+03,1.167000000000000000e+03,1.367076171875000000e+03
1.914000000000000000e+03,1.568689453125000000e+03,1.839000000000000000e+03,1.407269897460937500e+03
1.385000000000000000e+03,1.511855590820312500e+03,1.953000000000000000e+03,1.553967285156250000e+03
1.895000000000000000e+03,1.795765136718750000e+03,1.853000000000000000e+03,1.770128417968750000e+03
1.786000000000000000e+03,1.529277343750000000e+03,1.681000000000000000e+03,1.619240722656250000e+03
1.505000000000000000e+03,1.545849609375000000e+03,1.543000000000000000e+03,1.490432250976562500e+03
1.763000000000000000e+03,1.360340820312500000e+03,2.090000000000000000e+03,1.492249877929687500e+03
1.430000000000000000e+03,1.606316406250000000e+03,1.612000000000000000e+03,1.549357177734375000e+03
1.563000000000000000e+03,1.550977783203125000e+03,1.518000000000000000e+03,1.511179931640625000e+03
2.013000000000000000e+03,1.749856079101562500e+03,1.760000000000000000e+03,1.666831909179687500e+03
1.647000000000000000e+03,1.588594116210937500e+03,1.645000000000000000e+03,1.613938598632812500e+03
1.615000000000000000e+03,1.784331054687500000e+03,1.542000000000000000e+03,1.737867675781250000e+03
1.724000000000000000e+03,1.707976318359375000e+03,1.761000000000000000e+03,1.732095336914062500e+03
1.799000000000000000e+03,1.635223144531250000e+03,1.961000000000000000e+03,1.573475463867187500e+03
1.780000000000000000e+03,1.689116699218750000e+03,1.649000000000000000e+03,1.638902343750000000e+03
1.178000000000000000e+03,1.568979980468750000e+03,1.084000000000000000e+03,1.507867065429687500e+03
1.300000000000000000e+03,1.327476562500000000e+03,1.243000000000000000e+03,1.316758300781250000e+03
1.590000000000000000e+03,1.709726440429687500e+03,1.732000000000000000e+03,1.722680908203125000e+03
1.427000000000000000e+03,1.541860107421875000e+03,1.455000000000000000e+03,1.448111328125000000e+03
1.316000000000000000e+03,1.336031494140625000e+03,1.310000000000000000e+03,1.404704833984375000e+03
1.740000000000000000e+03,1.655747070312500000e+03,1.732000000000000000e+03,1.584658569335937500e+03
1.607000000000000000e+03,1.518111328125000000e+03,1.628000000000000000e+03,1.585903808593750000e+03
1.236000000000000000e+03,1.512000732421875000e+03,1.305000000000000000e+03,1.522295654296875000e+03
1.075000000000000000e+03,1.481242675781250000e+03,1.146000000000000000e+03,1.499640258789062500e+03
1.249000000000000000e+03,1.502160400390625000e+03,1.416000000000000000e+03,1.504660156250000000e+03
1.469000000000000000e+03,1.686003051757812500e+03,1.458000000000000000e+03,1.632708251953125000e+03
1.634000000000000000e+03,1.635998046875000000e+03,1.618000000000000000e+03,1.641316406250000000e+03
1.189000000000000000e+03,1.439573364257812500e+03,1.264000000000000000e+03,1.327752929687500000e+03
1.088000000000000000e+03,1.416438842773437500e+03,1.219000000000000000e+03,1.428199218750000000e+03
1.459000000000000000e+03,1.436830566406250000e+03,1.634000000000000000e+03,1.472319458007812500e+03
1.368000000000000000e+03,1.375423095703125000e+03,1.575000000000000000e+03,1.432177734375000000e+03
1.072000000000000000e+03,1.574268066406250000e+03,8.660000000000000000e+02,1.507986816406250000e+03
1.281000000000000000e+03,1.383598632812500000e+03,1.181000000000000000e+03,1.425846069335937500e+03
1.519000000000000000e+03,1.742436035156250000e+03,1.559000000000000000e+03,1.758884033203125000e+03
1.471000000000000000e+03,1.577378295898437500e+03,1.447000000000000000e+03,1.549880615234375000e+03
1.562000000000000000e+03,1.579437866210937500e+03,1.591000000000000000e+03,1.646227294921875000e+03
1.886000000000000000e+03,1.629085693359375000e+03,1.889000000000000000e+03,1.591730102539062500e+03
1.350000000000000000e+03,1.393805908203125000e+03,1.377000000000000000e+03,1.323161987304687500e+03
1.828000000000000000e+03,1.598753540039062500e+03,1.644000000000000000e+03,1.591003173828125000e+03
1.463000000000000000e+03,1.301978027343750000e+03,1.491000000000000000e+03,1.338789550781250000e+03
1.638000000000000000e+03,1.459338134765625000e+03,1.664000000000000000e+03,1.476922485351562500e+03
8.000000000000000000e+02,1.374637329101562500e+03,9.620000000000000000e+02,1.280234130859375000e+03
1.575000000000000000e+03,1.649825317382812500e+03,1.745000000000000000e+03,1.669898071289062500e+03
1.486000000000000000e+03,1.659132324218750000e+03,1.475000000000000000e+03,1.603565917968750000e+03
1.365000000000000000e+03,1.622730346679687500e+03,1.320000000000000000e+03,1.631609497070312500e+03
1.184000000000000000e+03,1.680649169921875000e+03,1.140000000000000000e+03,1.704761474609375000e+03
1.141000000000000000e+03,1.273459106445312500e+03,1.065000000000000000e+03,1.275294677734375000e+03
1.828000000000000000e+03,1.735442749023437500e+03,1.967000000000000000e+03,1.677738281250000000e+03
1.862000000000000000e+03,1.708428222656250000e+03,1.654000000000000000e+03,1.670970458984375000e+03
2.004000000000000000e+03,1.660923461914062500e+03,1.815000000000000000e+03,1.548224365234375000e+03
1.405000000000000000e+03,1.528775878906250000e+03,1.326000000000000000e+03,1.565318969726562500e+03
1.890000000000000000e+03,1.659245117187500000e+03,1.834000000000000000e+03,1.610942382812500000e+03
1.472000000000000000e+03,1.547739013671875000e+03,1.214000000000000000e+03,1.447511108398437500e+03
1.451000000000000000e+03,1.585961059570312500e+03,1.531000000000000000e+03,1.559258544921875000e+03
1.923000000000000000e+03,1.673080078125000000e+03,1.746000000000000000e+03,1.553152832031250000e+03
1.658000000000000000e+03,1.300045776367187500e+03,1.490000000000000000e+03,1.276399536132812500e+03
1.594000000000000000e+03,1.557018066406250000e+03,1.610000000000000000e+03,1.448176513671875000e+03
1.888000000000000000e+03,1.786981933593750000e+03,2.236000000000000000e+03,1.803539916992187500e+03
1.662000000000000000e+03,1.443389160156250000e+03,1.536000000000000000e+03,1.437392822265625000e+03
1.730000000000000000e+03,1.691981933593750000e+03,1.832000000000000000e+03,1.659465332031250000e+03
